event_id,state,latitude,longitude,risk_probability,risk_level
1050808.0,Manipur,24.82767572,93.51825,0.9995681489996766,CRITICAL
3000047.0,Manipur,25.031996693993385,93.22485492280978,0.00010587345618379955,LOW
2000539.0,Sikkim,27.168328214491005,88.63770994475088,0.9969969881840364,CRITICAL
3001396.0,Assam,26.537818613106168,92.3398092978946,7.928673315478215e-05,LOW
1050751.0,Manipur,24.21988831,93.20266204,0.9974770974728338,CRITICAL
2000683.0,Sikkim,27.11769350281172,88.13758920339995,0.9936749867170034,CRITICAL
3001391.0,Manipur,25.08826831834642,93.79991891629236,4.2519636205765794e-05,LOW
938451.0,Sikkim,27.3702,88.7334,0.9994730852478453,CRITICAL
3001747.0,Manipur,25.514038540838055,93.95011784906482,0.0162561236060935,LOW
2000378.0,Sikkim,27.60834041081113,88.64508071683332,0.9833734781776713,CRITICAL
2000780.0,Assam,26.124837818498257,91.7685230161037,0.9937486691952713,CRITICAL
3001671.0,Assam,26.844065407176707,92.43177479298998,1.4977361572041204e-05,LOW
3002536.0,Assam,24.6845194530627,93.73730874864576,0.002256022567676155,LOW
3000431.0,Tripura,23.2611240807985,91.26465476013396,0.06546068517337361,LOW
3001198.0,Assam,24.329043177001044,92.71483131694896,0.00047057321594397034,LOW
3002702.0,Sikkim,27.939809209111445,88.5776700450989,0.37007055897468577,MODERATE
3002318.0,Sikkim,27.81784726122935,88.17663412241666,0.001048564449158633,LOW
3001691.0,Assam,26.569331406305945,91.16373753651114,7.700973740417107e-05,LOW
3002222.0,Manipur,24.45168767793683,94.18212176393628,0.08027446268339294,LOW
3001364.0,Assam,27.01617663186469,90.18245247233774,6.42078046913117e-05,LOW
3000406.0,Assam,24.82783163798156,90.6059367494288,7.642185451495384e-05,LOW
3003439.0,Sikkim,27.0573002587219,88.53402314680723,0.03543955589891565,LOW
3001125.0,Sikkim,27.36761901678179,88.13249440480669,0.00015463939707817154,LOW
3001510.0,Assam,26.66605720230393,90.19789503799244,0.0026823964872002013,LOW
3003025.0,Assam,25.63247360387456,90.77764511438306,0.00032962401286705523,LOW
3000113.0,Mizoram,23.2768215202481,92.97808694717052,9.941430578063454e-05,LOW
3002249.0,Assam,25.587321492005746,90.51648193519011,0.0006259018396994761,LOW
3002613.0,Assam,24.374360020263364,92.62911028169952,7.073129479290375e-05,LOW
3003274.0,Sikkim,27.64907207652118,88.91449944534374,5.2692256922082895e-05,LOW
3001163.0,Manipur,24.577891542065004,93.84357066967152,0.0049922155980197305,LOW
3000776.0,Sikkim,27.950741190145557,88.90963747305283,0.013361062803324265,LOW
3002315.0,Mizoram,23.60429363275496,93.1110348496764,0.002002311645992259,LOW
3000562.0,Manipur,23.81728321395095,93.59076181483724,0.012410978707043064,LOW
3001540.0,Sikkim,27.335639637267025,88.35777911480153,0.008331837388689704,LOW
3003278.0,Assam,26.7273348680244,93.15615153867822,0.0005416249607466037,LOW
3001273.0,Assam,26.297451989129808,91.45654656689857,0.0008170341158991962,LOW
3002808.0,Assam,25.45325304261776,91.35730010200528,0.0020299526602986446,LOW
3000294.0,Sikkim,27.26387977770145,88.89261719768716,0.0012590345683237392,LOW
3000959.0,Manipur,25.37645384515431,94.58269167186702,0.00031580427857500696,LOW
2000789.0,Assam,25.509895537162294,93.388257517828,0.9914268062247807,CRITICAL
3003304.0,Sikkim,27.38488726472871,88.65936529305381,0.012306667902214605,LOW
1048441.0,Assam,26.19758217,91.79057805,0.9948819882739992,CRITICAL
1050289.0,Assam,24.28898101,92.38885624,0.9755779712259234,CRITICAL
3000404.0,Mizoram,23.98854755733432,92.47136549299562,0.0003923989205697658,LOW
3002084.0,Assam,24.72020770145016,90.19668415303175,0.00017343386670808087,LOW
3002397.0,Assam,27.23002354065531,91.80923200777148,0.00043315116460347625,LOW
938397.0,Sikkim,27.1761,88.5287,0.9984623663747612,CRITICAL
3000097.0,Manipur,23.85537350262143,94.44314440371154,0.0007193198953368509,LOW
3000777.0,Assam,26.73970627951479,94.28187348662073,0.00026178369666689466,LOW
3003143.0,Assam,24.93818741998739,90.26729777401133,0.0011626274049953444,LOW
3003107.0,Manipur,25.599041357908437,93.54447765508738,0.004399944462780903,LOW
3000876.0,Manipur,24.584550091197844,93.74558693701712,7.232325597776303e-05,LOW
3001887.0,Sikkim,27.68549204985305,88.5057546738191,0.00010255486123676312,LOW
3003082.0,Manipur,24.08641962060266,93.15491594075228,0.10363616991162448,LOW
3002146.0,Assam,25.52375839277282,92.20067799079132,6.963535285664404e-05,LOW
3003090.0,Assam,27.19260615139135,92.69179372329933,0.0037097866154238296,LOW
3001598.0,Assam,25.80562902170409,92.80663227715851,0.07975134428948934,LOW
2000538.0,Mizoram,22.45928772605956,92.97268955606374,0.9994796777641348,CRITICAL
3000447.0,Assam,26.760602789389573,92.37701629792426,0.0004629332226649801,LOW
1048385.0,Assam,26.49349035,91.72137514,0.9992033033931172,CRITICAL
3002088.0,Manipur,24.022788766474505,93.30441498735442,0.000479097409466413,LOW
3000926.0,Assam,24.596968874559224,92.0676823832024,0.007235857967633962,LOW
3002924.0,Assam,25.01829499477322,93.69960725727248,0.00699040655301737,LOW
2000145.0,Sikkim,27.543614874127744,88.48241343517951,0.9960627522485181,CRITICAL
1050620.0,Assam,25.0477,92.801,0.9994437983461482,CRITICAL
2000258.0,Assam,26.08973759027417,91.6845064593969,0.9875092165662374,CRITICAL
1048417.0,Assam,26.1964,91.7652,0.9988534682818164,CRITICAL
3001567.0,Sikkim,27.82666608378907,88.10384129608049,0.00012748983207802118,LOW
3000077.0,Assam,26.609838161289524,92.30903179267756,0.0001575895096693003,LOW
3000856.0,Assam,24.230832060882125,90.48666628409906,4.549644219405113e-05,LOW
3002445.0,Manipur,24.92499639337359,93.3807727053596,0.021514005701145533,LOW
3002944.0,Sikkim,26.98398747664119,88.2849855099876,4.2773494526567596e-05,LOW
3001679.0,Manipur,25.068361341424865,93.23252435161898,0.09956482425285343,LOW
3001087.0,Assam,26.426373913997136,91.1536901518572,0.0022581252341681195,LOW
3001062.0,Manipur,24.384049552282423,93.28466696778418,0.0028742917801411116,LOW
3001097.0,Tripura,24.131238493019502,91.9843240042905,0.00015365196348041468,LOW
3000554.0,Assam,24.38725709423292,90.82144015576388,2.9473223770712237e-05,LOW
3000769.0,Assam,25.282726420161445,91.81697498275416,0.0001257201994530969,LOW
3002981.0,Assam,25.38651413139476,92.10228994373036,0.006741170318528994,LOW
3001918.0,Assam,25.486599302666136,90.96298863455532,0.009314012281919847,LOW
3001194.0,Sikkim,27.78798351533388,88.81077515384479,8.439908926878136e-05,LOW
2000143.0,Manipur,25.073509383498862,93.9975525390926,0.9902544216721466,CRITICAL
3002701.0,Manipur,23.94537331983674,94.27591263307846,0.00034432306979555535,LOW
3001923.0,Sikkim,27.32293247669669,87.99223535653452,0.0006245137743308828,LOW
3002957.0,Assam,27.239065351463125,90.01326331262847,0.016093155387229687,LOW
3000770.0,Manipur,25.13368114997639,93.37309693356023,0.0005959956550083726,LOW
2000291.0,Manipur,25.30884849195276,94.50675427488784,0.9958283677461788,CRITICAL
2000286.0,Manipur,24.9615705888501,93.54698896404864,0.9841114193458068,CRITICAL
3002969.0,Manipur,23.776025609653423,93.15807487073548,0.14330989004867445,LOW
3000688.0,Manipur,25.66186689962842,94.64985454632024,0.09184265215994047,LOW
3002067.0,Manipur,25.26749863082321,94.24417334194774,0.00016083472603481804,LOW
1050197.0,Assam,24.74751503,92.34889194,0.9988335926566698,CRITICAL
3000520.0,Assam,27.377294146400203,91.52948269105389,0.08708026037274932,LOW
3001748.0,Tripura,23.394913516336832,91.30515634184007,0.00026922064787241113,LOW
2000519.0,Assam,26.102130911441837,91.82308023794396,0.9972659430648074,CRITICAL
3003572.0,Assam,24.206506094069464,91.9717594339224,0.13411669921351854,LOW
2000380.0,Assam,26.94885854846874,92.78532888730552,0.9540618588938568,CRITICAL
3000707.0,Assam,27.1612545511904,90.26954227646893,0.16824415371279264,LOW
3002843.0,Manipur,24.381285694951902,94.51582520425828,0.00014996054544126687,LOW
3002624.0,Assam,25.6181591760639,93.41472738422686,0.014296956393244653,LOW
3002939.0,Manipur,25.374736675255555,93.84350759893488,4.885573302318163e-05,LOW
3002619.0,Sikkim,27.326998234000182,87.99261190600022,0.0021248455291431874,LOW
3001394.0,Assam,26.153063703306437,91.28157701677034,0.059341376514840144,LOW
3002965.0,Manipur,23.82036875550252,93.3925191680732,0.00036704832465045677,LOW
3001832.0,Sikkim,27.274789980283245,88.90565903035602,0.01574907255550005,LOW
3002380.0,Assam,25.984224774808933,93.78299358359192,0.0006447208555672694,LOW
3001633.0,Manipur,24.6471995637468,93.93316180810749,0.0001617158906720821,LOW
3002273.0,Sikkim,27.150154869002236,88.19292178370121,0.00012274139353536678,LOW
1057825.0,Manipur,24.416,94.0984,0.9885093437692756,CRITICAL
3000981.0,Assam,24.68586307839811,93.0019464795592,0.3774041617662495,MODERATE
3000929.0,Manipur,24.247659989917505,94.05079106232886,0.0009128915317865999,LOW
3001978.0,Sikkim,27.49617419404201,88.45936262760404,0.0002866931134857775,LOW
3002995.0,Mizoram,23.79505208411665,92.823808819885,0.18602247094344251,LOW
3000132.0,Mizoram,23.860746751396007,92.9312082703311,0.00019503729993035205,LOW
3000818.0,Manipur,25.42490299539658,94.57660756709453,0.0001370125977910248,LOW
3001283.0,Sikkim,27.112867469435727,88.66845554579781,0.01384669572617703,LOW
3000159.0,Sikkim,27.746647806437853,88.71012932809802,0.014956711011315196,LOW
3000130.0,Sikkim,27.10463047971382,88.67455765382635,0.00011382761728269425,LOW
3000951.0,Manipur,24.99447809533943,94.42544837858068,0.0001924646813599351,LOW
3000923.0,Assam,25.479426960741765,91.36040437307751,0.019528242217036494,LOW
3002782.0,Assam,25.44894852364863,91.4623455914452,0.001784367025840828,LOW
3000053.0,Manipur,23.94883784621306,93.46143845447038,0.0356695365263722,LOW
3002079.0,Assam,24.877901588568413,93.12582188719637,0.0001942180996245048,LOW
3002175.0,Sikkim,27.82501827959616,88.4726263787038,0.26248912223341136,MODERATE
3001615.0,Sikkim,27.16960219575628,88.00238397370188,0.03377030870397056,LOW
3000649.0,Sikkim,27.94614791490533,87.98875278918999,0.0002361577428773589,LOW
3001838.0,Assam,26.894130855027385,93.69753115545085,0.052766296965813704,LOW
2000008.0,Sikkim,27.323157184552983,88.60343293312329,0.9808942565456101,CRITICAL
938433.0,Sikkim,27.3543,88.6428,0.9970649821533213,CRITICAL
2000697.0,Manipur,24.291464844286374,93.17617959276528,0.9900407005249945,CRITICAL
3000785.0,Assam,24.75680875720449,91.07143255953136,0.07378785916203541,LOW
3002763.0,Mizoram,23.705823657932218,92.49246462864473,6.676013987608034e-05,LOW
2000390.0,Assam,27.162665385001432,94.11677443362952,0.9269286202326843,CRITICAL
3000966.0,Mizoram,23.335731716198826,92.68323351611674,5.063031971644741e-05,LOW
2000293.0,Sikkim,27.35144777094717,88.19076483677009,0.9870600937264677,CRITICAL
1057815.0,Manipur,24.4072,94.0644,0.9976812346368789,CRITICAL
3000375.0,Assam,26.34631463234136,92.0864201005967,0.00016323554595782622,LOW
3002220.0,Manipur,25.64998744923702,94.38499527586484,4.2903045866987955e-05,LOW
3000882.0,Manipur,25.36769102298833,93.85029799348668,0.0022048711002575693,LOW
3000624.0,Sikkim,27.845601014802053,88.00258174911572,0.0013964688334326312,LOW
2000336.0,Manipur,25.29911358517114,94.47770630442696,0.9952505144724355,CRITICAL
3003287.0,Assam,25.59253312021301,92.25544008428996,0.00328386883581281,LOW
3000849.0,Manipur,25.27545569147542,93.1052978077388,3.695825298539982e-05,LOW
3002979.0,Assam,25.10496939799323,93.74743770201847,0.012909545043039683,LOW
3001525.0,Mizoram,23.60478645981847,92.8458283078253,0.09221299148559184,LOW
3003147.0,Manipur,25.355280334087094,93.1745147952473,0.0005795663199555426,LOW
3000261.0,Tripura,24.184187989565544,92.24208652594297,0.006392436894993992,LOW
3000469.0,Assam,27.208596758088955,93.03977135640808,0.0008058141108577351,LOW
3001557.0,Assam,26.91628468078233,90.18626784650664,0.0012973716352758606,LOW
3000801.0,Mizoram,23.70167014042086,92.90750653279356,6.176727757304625e-05,LOW
2000024.0,Assam,26.319908450252605,91.2424081661254,0.9627063052990961,CRITICAL
2000004.0,Sikkim,27.74934859071517,88.62971015021047,0.9978280171381624,CRITICAL
3003118.0,Mizoram,24.26333779985993,93.11930984805052,0.00016130943931878106,LOW
3000953.0,Assam,24.30311429678814,91.4187896086253,0.006431815317661788,LOW
3000434.0,Sikkim,27.178389226397208,88.89541614144673,0.0010038707167777357,LOW
3003209.0,Assam,26.07095458438353,90.95362339060586,0.001057477572856868,LOW
3002726.0,Manipur,23.8183631770366,94.07598836720648,0.0020322491446708836,LOW
3002959.0,Assam,25.88960089904995,93.50228500555048,0.000256359691806055,LOW
938453.0,Sikkim,27.3765,88.7628,0.999472830758226,CRITICAL
3000994.0,Tripura,23.300036255536437,92.26665634130312,0.0004775071679093512,LOW
3001937.0,Manipur,25.01286047806977,94.2796727594382,0.010751740211294936,LOW
3000625.0,Manipur,25.405465121307035,94.30925525676976,0.008228166326338729,LOW
3003222.0,Assam,26.866755346913276,90.04821131337687,0.0063222854863035196,LOW
2000417.0,Assam,26.19733274362209,91.79666930672938,0.9969427160685913,CRITICAL
3001672.0,Manipur,24.946511092694134,93.38847423820587,0.00030642088592154447,LOW
1051014.0,Manipur,24.8286,93.5935,0.9667126927578894,CRITICAL
3000745.0,Assam,26.1594136551764,94.17534173576944,3.2086595535151925e-05,LOW
3000639.0,Manipur,23.847561867765155,94.37011175767292,0.06164333810377072,LOW
1057840.0,Manipur,25.4191,94.1079,0.9642665454699625,CRITICAL
3003134.0,Sikkim,27.46018807199209,88.90565411955572,0.00018413714103324814,LOW
3000382.0,Mizoram,23.71524097304397,93.0734019204342,0.00020327497316067588,LOW
3001757.0,Assam,24.226675028814807,91.09750300324596,0.003722810423777723,LOW
2000544.0,Assam,24.2886529269022,92.36752940970328,0.963900577532895,CRITICAL
3003056.0,Manipur,25.094007171442183,93.24909603635253,0.0402870649645205,LOW
3001309.0,Sikkim,27.05902878908916,88.84035832879542,0.0007209642831603793,LOW
3002576.0,Mizoram,22.333081891826424,92.38306730840505,0.15646156624145122,LOW
3002937.0,Mizoram,23.574625930199584,93.50680249784892,0.015303902743979976,LOW
3001580.0,Manipur,24.094108673386827,94.57448493093814,0.0009959907231009615,LOW
2000159.0,Manipur,25.302634042666355,94.04437639040697,0.9713629756042652,CRITICAL
3001546.0,Assam,26.12825290362564,91.5150576944404,0.0001338749875835362,LOW
3003124.0,Assam,24.998103370997462,91.9265385502203,0.0030378351910675073,LOW
3003194.0,Manipur,24.36479123898781,94.37341348425468,2.1570398548796994e-05,LOW
2000765.0,Manipur,24.41321823378334,94.0962672040432,0.9880779558054611,CRITICAL
2000287.0,Sikkim,27.12856314897934,88.47766874289859,0.9964558325581858,CRITICAL
3001820.0,Assam,26.344723437541685,91.41681450041452,0.00036090397280815205,LOW
1050913.0,Manipur,24.9667,93.55,0.9815738316560977,CRITICAL
3001632.0,Mizoram,22.58024607361771,93.1459331171194,0.01069381234945917,LOW
3001584.0,Assam,26.567934025542964,94.06078250092187,0.0004270379077705341,LOW
3000154.0,Sikkim,27.53434592279091,88.56400632588844,0.00259212810348524,LOW
2000090.0,Manipur,24.28300004252281,93.26211439781282,0.9922408905495306,CRITICAL
3001504.0,Sikkim,27.37586364485977,88.05194164259169,0.0002061720970461653,LOW
3002131.0,Assam,27.135465936470418,89.89919827949394,0.013572135106059681,LOW
3002438.0,Manipur,25.316287356173287,94.41442765921796,0.0003667502815471285,LOW
3000197.0,Sikkim,27.414579980893155,87.98894660064957,0.004199863013410653,LOW
3002385.0,Mizoram,23.776806649777075,93.2597926428147,0.0009451416235366248,LOW
3003112.0,Assam,25.420163850895456,91.69061098772232,0.017335343560752642,LOW
3002177.0,Assam,26.04665333652929,91.65331493895172,0.0001646528007727451,LOW
3000057.0,Assam,26.510478951749203,91.13862660555912,0.0005742700692390427,LOW
3002313.0,Assam,24.23960033967941,91.07834197634472,0.15863203150672253,LOW
3000051.0,Assam,25.71203573697732,90.86405875392474,0.0037378311476147317,LOW
3003418.0,Assam,27.251185437664347,91.3115838274224,0.0011458274210473147,LOW
3002085.0,Sikkim,27.68544915870548,88.25909602717738,0.0020097858207935014,LOW
3001734.0,Sikkim,27.505371093657477,88.10636780149106,0.0009578334746663951,LOW
3002976.0,Assam,26.775250486086943,92.74236056454382,0.0006066766379288767,LOW
3000653.0,Mizoram,23.52116553721294,92.79852473866887,0.2455161982485795,LOW
3003476.0,Sikkim,27.29409878540486,88.52206591347468,0.00011686793619466613,LOW
3000906.0,Sikkim,27.70840443309457,88.6139385757286,0.0590628236003434,LOW
1050578.0,Mizoram,24.042,92.6724,0.9890133821870477,CRITICAL
2000548.0,Assam,26.16175989705121,91.79694523446572,0.9473728495212954,CRITICAL
2000443.0,Manipur,24.868051572900303,94.4256712323823,0.995627873702795,CRITICAL
3003166.0,Assam,24.791172944793043,94.23445402011184,3.775775722096265e-05,LOW
3000332.0,Assam,24.32120593661425,90.9786627306788,0.028595693979952135,LOW
3000015.0,Assam,25.72271347551151,93.81363739845156,0.00016641305435387778,LOW
2000124.0,Sikkim,27.27374035123388,88.73457811818982,0.9663017778910119,CRITICAL
3003086.0,Assam,26.69187914114655,90.15881928652752,0.0002165367267432537,LOW
3000797.0,Assam,24.67359103151624,93.53569201065828,0.00011953609375271149,LOW
3001873.0,Sikkim,27.35454922987907,88.20545582291042,0.0010712466871833485,LOW
3000759.0,Assam,24.81543101883306,94.14266409243577,0.00016063051736577082,LOW
3000185.0,Sikkim,27.30722475036536,88.55799484083205,0.0023234168489622968,LOW
2000514.0,Mizoram,23.737657694937077,92.71004016305666,0.9885570273682529,CRITICAL
2000075.0,Manipur,24.77425535990934,93.40691642891048,0.9521394581847071,CRITICAL
3003255.0,Sikkim,27.850133084032635,88.45290922439344,0.00020873635897181132,LOW
3002510.0,Mizoram,22.94377257971269,92.69359529602892,3.0354095430198e-05,LOW
3003238.0,Assam,24.479679844914976,90.11601454398442,0.0006607272809667408,LOW
3003069.0,Manipur,24.951521387594557,94.52649465466432,0.002442154701785476,LOW
3002323.0,Sikkim,27.64991784331001,88.26000394385417,0.0014938359404217281,LOW
3002935.0,Manipur,25.464570674479425,93.40484191340032,5.881849089964851e-05,LOW
3002403.0,Manipur,24.79308421138029,94.00085226312844,0.02837604676714573,LOW
2000333.0,Assam,26.233877645041087,91.90958944097667,0.9969165272727063,CRITICAL
3002987.0,Assam,24.66843903293442,90.80589782803024,0.0006849503441498362,LOW
3001015.0,Tripura,23.08805912824264,92.07632884001151,0.006116287751151368,LOW
3001724.0,Assam,24.91743863998364,93.96768472994954,8.478162203645799e-05,LOW
3000611.0,Assam,27.00812350958992,93.20807536919762,0.0005537347173887105,LOW
3002287.0,Mizoram,23.51230479824512,92.66397558515328,0.0007039803713400239,LOW
3001942.0,Assam,24.204581435092692,90.9375681269629,0.00021125227856096053,LOW
3000628.0,Manipur,25.53346598564453,94.73931187793175,0.009231963350713628,LOW
