grid_id,state,latitude,longitude,inference_date,elevation_m,slope_deg,aspect_deg,curvature_1_per_m,land_cover_code,land_cover,ndvi_model_value,ndvi_pixel_reliability,ndvi_missing,distance_to_road_m,distance_to_river_m,rainfall_24h_mm,rainfall_72h_mm,rainfall_7d_mm,soil_moisture_surface_m3_m3,soil_moisture_7_28cm_m3_m3,soil_moisture_28_100cm_m3_m3,soil_moisture_0_100cm_m3_m3,soil_moisture_surface_3d_mean_m3_m3,soil_moisture_surface_7d_mean_m3_m3,soil_moisture_surface_anomaly_vs_7d,aspect_sin,aspect_cos,prob_xgboost,prob_lightgbm,prob_random_forest,risk_probability,risk_level,prototype_alert_threshold,prototype_alert,grid_resolution_deg
NER_000533,Nagaland,26.0,94.0,2026-08-30,694.660400390625,20.80399492307325,123.9908706249957,0.0034078251212565,10.0,Tree cover,,,1,13560.701847990367,49814.55003004145,8.64,30.54,72.83,,,,,,,,0.8291266625151792,-0.5590607994721506,0.030726703,0.004609337992422091,0.20562841920665073,0.08032148731518586,LOW,0.3,False,0.2
NER_000534,Nagaland,26.0,94.2,2026-08-30,987.0494995117188,27.79557368837553,298.7121466488969,0.0166649457158436,10.0,Tree cover,,,1,25788.255639077848,59901.95546972893,7.74,24.509999999999998,94.81999999999998,,,,,,,,-0.8770443370862271,0.4804094407742009,0.04115571,0.0125067605768388,0.20924690181506808,0.08763645804653761,LOW,0.3,False,0.2
NER_000535,Nagaland,26.0,94.4,2026-08-30,793.2640991210938,37.03655830618133,284.9252996117051,0.0006354656704789,10.0,Tree cover,,,1,43976.725378041316,74134.06387347507,7.74,24.509999999999998,94.81999999999998,,,,,,,,-0.9662624451667231,0.2575594825674749,0.036410972,0.006548962121872049,0.18600319134325616,0.07632104229081878,LOW,0.3,False,0.2
NER_000536,Nagaland,26.0,94.6,2026-08-30,2028.9835205078125,33.98749843366046,249.71350949637653,-0.0027139878280498,10.0,Tree cover,,,1,47986.62862555127,90577.78351556502,7.74,24.509999999999998,94.81999999999998,,,,,,,,-0.9379707108295706,-0.3467145016088453,0.08035708,0.027938081482537694,0.2087737235799137,0.10568962908352694,LOW,0.3,False,0.2
NER_000537,Nagaland,26.0,94.8,2026-08-30,1478.988037109375,34.47848013124779,64.63590902068665,0.0020287201616909,10.0,Tree cover,,,1,31923.547449559872,108229.71213897789,6.58,28.060000000000002,123.52,,,,,,,,0.9036039422261847,0.4283689012910459,0.11561189,0.03207798157308861,0.2556669774568305,0.1344522837411583,LOW,0.3,False,0.2
NER_000538,Nagaland,26.0,95.0,2026-08-30,1163.0994873046875,20.856178297545476,346.6178818736524,-0.0047772652830399,10.0,Tree cover,,,1,23159.652838055103,430438.4306486214,6.58,28.060000000000002,123.52,,,,,,,,-0.23144429122303814,0.9728481587895746,0.02395917,0.0025605869686819395,0.17752424544114412,0.0680146675018162,LOW,0.3,False,0.2
NER_000539,Nagaland,26.2,94.2,2026-08-30,522.3444213867188,18.559041217724637,183.20488305570757,-0.0053951637858428,10.0,Tree cover,,,1,15854.845033569578,44856.44109121928,7.74,24.509999999999998,94.81999999999998,,,,,,,,-0.05590659730349419,-0.9984360031458926,0.023600811,0.004292838444860016,0.171702939453175,0.06653219696647643,LOW,0.3,False,0.2
NER_000540,Nagaland,26.2,94.4,2026-08-30,686.829833984375,30.239640915740843,56.438593903562605,-0.0040887837331114,10.0,Tree cover,,,1,32119.618751803446,62555.59402081235,7.74,24.509999999999998,94.81999999999998,,,,,,,,0.8332938111181567,0.5528303757502636,0.042523738,0.00861779833634473,0.19392007573267525,0.08168720433238638,LOW,0.3,False,0.2
NER_000541,Nagaland,26.2,94.6,2026-08-30,1127.62158203125,24.173058498324167,235.21475266755107,-0.0122359780812125,10.0,Tree cover,,,1,42017.14839481656,81316.85130065354,7.74,24.509999999999998,94.81999999999998,,,,,,,,-0.8212961307380354,-0.5705021171167831,0.03372566,0.003816628711372029,0.1636671375447813,0.06706980885014922,LOW,0.3,False,0.2
NER_000542,Nagaland,26.2,94.8,2026-08-30,1912.7283935546875,30.324677629839734,308.61331257276964,0.000676460514501,10.0,Tree cover,,,1,22050.38977125022,100547.4226116121,6.58,28.060000000000002,123.52,,,,,,,,-0.7813754940066631,0.6240611647633935,0.047636762,0.01817915664720114,0.2102633750345124,0.09202643193524979,LOW,0.3,False,0.2
NER_000543,Nagaland,26.2,95.0,2026-08-30,1165.75,36.55279017809144,207.91866716756704,0.0008490129715718,10.0,Tree cover,,,1,2263.7458173420155,408947.8941073093,6.58,28.060000000000002,123.52,,,,,,,,-0.4682177233879223,-0.8836131299983218,0.18074553,0.15751840967637368,0.33233116601335944,0.22353170094599328,LOW,0.3,False,0.2
NER_000544,Nagaland,26.4,94.2,2026-08-30,387.3229675292969,22.85289832012874,340.68741587940747,0.0033439241858316,10.0,Tree cover,,,1,13039.804690884026,37603.97585386872,8.24,23.34,75.75999999999999,,,,,,,,-0.33072167583669826,0.9437283365099121,0.012253459,0.002101568340434109,0.1450858357532637,0.05314695454556251,LOW,0.3,False,0.2
NER_000545,Nagaland,26.4,94.4,2026-08-30,477.4175720214844,25.737514064384563,31.165910786310462,0.0145890477277937,10.0,Tree cover,,,1,30933.00997344259,57520.54244618957,8.24,23.34,75.75999999999999,,,,,,,,0.5175180024812958,0.8556723187691474,0.024403347,0.01561785451442329,0.1899612848158845,0.07666082867758808,LOW,0.3,False,0.2
NER_000546,Nagaland,26.4,94.6,2026-08-30,1097.287353515625,22.548494470696763,326.55423641831686,0.0072906247610897,10.0,Tree cover,,,1,46970.85437512896,77450.26427095517,8.24,23.34,75.75999999999999,,,,,,,,-0.5511473784293169,0.8344079141825606,0.021860799,0.0065707077363204,0.1725665217987299,0.06699934309574203,LOW,0.3,False,0.2
NER_000547,Nagaland,26.4,94.8,2026-08-30,1558.726318359375,28.01077679761389,336.4322977387856,0.0052820554248679,10.0,Tree cover,,,1,30519.605031609983,97385.06506148374,9.11,22.31,102.61000000000001,,,,,,,,-0.39983241358089283,0.9165882614620797,0.039231848,0.034494046455467435,0.22244044832939924,0.0987221148730632,LOW,0.3,False,0.2
NER_000548,Nagaland,26.4,95.0,2026-08-30,899.2549438476562,38.6553577832811,104.700287295056,-0.0011922182798491,10.0,Tree cover,,,1,21252.517282649354,387527.35850000626,9.11,22.31,102.61000000000001,,,,,,,,0.9672664803593004,-0.25376279469877183,0.039718784,0.01568011552649204,0.25395672976342165,0.10311854353770541,LOW,0.3,False,0.2
NER_000549,Nagaland,26.6,94.6,2026-08-30,165.49966430664062,9.518421062660076,350.7513285316859,0.0012768213114117,10.0,Tree cover,,,1,31304.334449231013,73341.97544126905,8.24,23.34,75.75999999999999,,,,,,,,-0.1607196798270086,0.9870000934733004,0.017203262,0.0036997281683502693,0.17554233343482917,0.06548177471487418,LOW,0.3,False,0.2
NER_000550,Nagaland,26.6,94.8,2026-08-30,855.8519897460938,46.11013599923079,212.1304280929577,0.0034031936199715,10.0,Tree cover,,,1,26850.07988957623,78141.08824320349,9.11,22.31,102.61000000000001,,,,,,,,-0.5318483859439804,-0.8468395918760429,0.033503942,0.01616890721492549,0.24419641030498918,0.0979564199038385,LOW,0.3,False,0.2
NER_000551,Nagaland,26.6,95.0,2026-08-30,534.2177734375,21.831205942736045,306.9436573384903,0.0040341279967342,10.0,Tree cover,,,1,31727.22271621881,366189.1107135141,9.11,22.31,102.61000000000001,,,,,,,,-0.7992269276107921,0.6010293821285393,0.019160014,0.0042090779030922315,0.16597305491185854,0.06311404882027938,LOW,0.3,False,0.2
NER_000552,Nagaland,26.8,95.0,2026-08-30,611.9737548828125,33.651974040210405,283.1864636245302,-0.0011440291647128,10.0,Tree cover,,,1,16354.241460643962,344948.42442594015,7.63,16.93,70.5,,,,,,,,-0.973632824581675,0.22812085151758763,0.024369659,0.004770927581543726,0.1833225931794734,0.07082106019820905,LOW,0.3,False,0.2
NER_000553,Nagaland,26.8,95.2,2026-08-30,1188.832275390625,13.837751371018989,292.44416039395776,0.0035517165816136,10.0,Tree cover,,,1,31351.850459589168,351317.29863548034,7.63,16.93,70.5,,,,,,,,-0.9242520512192419,0.3817828516539524,0.050238304,0.005624321876242831,0.19417336054924567,0.083345329376098,LOW,0.3,False,0.2
NER_000554,Sikkim,27.2,88.2,2026-08-30,2257.768310546875,16.303893317406843,79.87817027261178,0.008425691246046,10.0,Tree cover,,,1,35387.000104371975,40284.37706147632,14.68,49.809999999999995,147.57000000000002,,,,,,,,0.9844362936891177,0.17574180967440084,0.1298496,0.07908902855782547,0.25820769962007895,0.1557154444800613,LOW,0.3,False,0.2
NER_000555,Sikkim,27.2,88.4,2026-08-30,2278.573974609375,35.048185771523364,304.19974916524905,-0.0011334936571093,10.0,Tree cover,,,1,28220.204654330082,56076.55461234141,14.68,49.809999999999995,147.57000000000002,,,,,,,,-0.827083035007118,0.562079756977081,0.033508122,0.01088678448209991,0.17420909640007282,0.07286800094982947,LOW,0.3,False,0.2
NER_000556,Sikkim,27.2,88.6,2026-08-30,868.583740234375,37.47785935710784,108.43467605717518,-0.0039100115008483,10.0,Tree cover,,,1,26478.78075785354,63417.28593464331,16.97,62.79,169.41,,,,,,,,0.9486848034927566,-0.3162232496542748,0.04681523,0.011243773625262694,0.2553133581172582,0.1044574543949908,LOW,0.3,False,0.2
NER_000557,Sikkim,27.4,88.2,2026-08-30,2330.638671875,34.475921764605125,86.12972103732017,-0.0005576232599131,10.0,Tree cover,,,1,28782.84556583126,26457.17668706312,15.08,45.65,119.88000000000001,,,,,,,,0.9977194261740928,0.06749775281325256,0.044242788,0.016548913721956417,0.20746682787113996,0.08941951021020733,LOW,0.3,False,0.2
NER_000558,Sikkim,27.4,88.4,2026-08-30,2808.734619140625,23.09060228102397,32.90127427169557,0.0070667309973553,30.0,Grassland,,,1,12482.827013030292,41116.20082435309,15.08,45.65,119.88000000000001,,,,,,,,0.5431931231608199,0.8396077839984538,0.029345231,0.01799815188982801,0.22610752725974861,0.09115030404764699,LOW,0.3,False,0.2
NER_000559,Sikkim,27.4,88.6,2026-08-30,1387.720703125,21.691336222486328,339.98971568853216,0.0040272944305533,10.0,Tree cover,,,1,7733.20366420091,45011.22812077047,18.95,53.36,129.4,,,,,,,,-0.3421888080326448,0.9396312147098976,0.026181787,0.005416982987743351,0.19372842225795406,0.07510906447648204,LOW,0.3,False,0.2
NER_000560,Sikkim,27.4,88.8,2026-08-30,4426.88720703125,18.10967454559906,337.7663873205235,-0.0012011433016433,70.0,Snow and ice,,,1,13367.237718975879,35360.79738751386,18.95,53.36,129.4,,,,,,,,-0.3783838855313718,0.9256487644728867,0.004874219,0.0007119866784549156,0.07504103254608956,0.026875746137049496,LOW,0.3,False,0.2
NER_000561,Sikkim,27.6,88.2,2026-08-30,4829.17529296875,15.347640391066651,48.65743125622129,-0.0022482466836198,100.0,Moss and lichen,,,1,32309.92301682848,15069.355621272562,15.08,45.65,119.88000000000001,,,,,,,,0.7507735682351047,0.6605596485099046,0.008246035,0.001208018101823441,0.09603656568406613,0.03516353970032865,LOW,0.3,False,0.2
NER_000562,Sikkim,27.6,88.4,2026-08-30,2683.833984375,32.74360819942809,216.95762178194065,-0.0216737012970984,10.0,Tree cover,,,1,22212.34293123497,34797.95301135775,15.08,45.65,119.88000000000001,,,,,,,,-0.601224156271065,-0.7990804176778118,0.02199919,0.007647995509412859,0.17221258184070778,0.06728658930386466,LOW,0.3,False,0.2
NER_000563,Sikkim,27.6,88.6,2026-08-30,3161.584716796875,57.88201880889224,339.28719877170005,0.0078041976896558,30.0,Grassland,,,1,19914.993106304675,31752.333449848924,18.95,53.36,129.4,,,,,,,,-0.3536838352113763,0.9353650328669402,0.046441432,0.02010024449325816,0.29999177158248597,0.12217781605478586,LOW,0.3,False,0.2
NER_000564,Sikkim,27.6,88.8,2026-08-30,4551.77392578125,20.138149147501583,323.5261486262276,0.0094663203237556,60.0,Bare/sparse vegetation,,,1,15163.926263387484,15348.336583389882,18.95,53.36,129.4,,,,,,,,-0.5944558609279019,0.8041282418920921,0.008498866,0.0022211369960201594,0.10411415684251867,0.03827805339413653,LOW,0.3,False,0.2
NER_000565,Sikkim,27.8,88.2,2026-08-30,5992.96484375,59.55736824534521,342.294935832904,-0.0110867050270128,70.0,Snow and ice,,,1,29616.38364385494,21745.04504362123,12.35,24.09,45.93,,,,,,,,-0.3041172620467352,0.9526346051478486,0.0056003616,0.00192351591943925,0.10862206326655728,0.03871531360171373,LOW,0.3,False,0.2
NER_000566,Sikkim,27.8,88.4,2026-08-30,4572.13623046875,36.75118448441316,58.84671950967498,-0.0001768530221204,30.0,Grassland,,,1,31519.361711916306,31519.361711916306,12.35,24.09,45.93,,,,,,,,0.8557863797760724,0.517329365288463,0.007150696,0.0023035651910614735,0.11143002415059554,0.04029476197739993,LOW,0.3,False,0.2
NER_000567,Sikkim,27.8,88.6,2026-08-30,4789.85498046875,25.2789099859441,329.5802359690102,-0.0309257017511533,60.0,Bare/sparse vegetation,,,1,34027.07699115466,31118.368051741418,17.73,30.8,51.71000000000001,,,,,,,,-0.5063312558690479,0.8623390628575703,0.002966079,0.0006123457585605602,0.07267736421985856,0.02541859630267407,LOW,0.3,False,0.2
NER_000568,Sikkim,27.8,88.8,2026-08-30,4858.12890625,18.379795468685305,187.47977686474476,0.0150245998048588,100.0,Moss and lichen,,,1,14410.378137057478,11502.498094525341,17.73,30.8,51.71000000000001,,,,,,,,-0.1301762434257536,-0.9914908701786209,0.0054754224,0.001976953949356127,0.08720182036203235,0.03155139889294735,LOW,0.3,False,0.2
NER_000569,Sikkim,28.0,88.6,2026-08-30,4856.890625,17.9150460745168,303.3174962103353,0.004876141564134,100.0,Moss and lichen,,,1,645.0252169731414,473.2154738480023,17.73,30.8,51.71000000000001,,,,,,,,-0.8356396692381978,0.5492780199457059,0.06151387,0.0247312029795711,0.1520809786804931,0.07944201753819258,LOW,0.3,False,0.2
NER_000570,Sikkim,28.0,88.8,2026-08-30,5305.642578125,7.76000440221144,243.3119906346132,0.0046998165897391,100.0,Moss and lichen,,,1,1215.2760101984156,283.8631385103282,17.73,30.8,51.71000000000001,,,,,,,,-0.8934654004706462,-0.4491320275395954,0.0643076,0.04245890957904701,0.18279910552291834,0.09652187302901216,LOW,0.3,False,0.2
NER_000571,Tripura,23.0,91.6,2026-08-30,88.20123291015625,38.30910047942482,112.81088231338993,-0.0044367877918571,10.0,Tree cover,,,1,2433.61003991909,2663.162800064,6.63,27.349999999999998,75.28999999999999,,,,,,,,0.9217895332737485,-0.38769067095684023,0.2336457,0.11114223197296982,0.3981852139864991,0.2476577177761065,LOW,0.3,False,0.2
NER_000572,Tripura,23.2,91.6,2026-08-30,27.634469985961918,4.418444705784564,308.79316309472387,-0.0008190994107745,40.0,Cropland,,,1,563.9505758087084,2240.9936389321165,6.63,27.349999999999998,75.28999999999999,,,,,,,,-0.7794127298274033,0.6265108112259479,0.27629018,0.2320127258111545,0.3637157315527564,0.29067288352134074,MODERATE,0.3,False,0.2
NER_000573,Tripura,23.4,91.4,2026-08-30,50.344825744628906,14.998364127790513,24.18357420589507,0.0020983213290792,10.0,Tree cover,,,1,1432.7580569699044,1514.5501844821154,7.7,12.32,42.27,,,,,,,,0.4096615265836864,0.9122375971407469,0.34400097,0.40789551947695196,0.38729862695990996,0.3797317064147564,MODERATE,0.3,True,0.2
NER_000574,Tripura,23.4,91.6,2026-08-30,96.17081451416016,15.194481004253625,253.1043199119593,-0.0063685016462482,10.0,Tree cover,,,1,1241.4624884592522,6402.692599635744,2.62,18.310000000000002,48.78,,,,,,,,-0.9568354993203324,-0.2906300521976523,0.40191653,0.3719693943665066,0.3981331947209373,0.39067304589905916,MODERATE,0.3,True,0.2
NER_000575,Tripura,23.4,91.8,2026-08-30,125.83625793457033,6.385340034743457,24.028407528843506,0.0101581489536235,10.0,Tree cover,,,1,1342.2982400109534,2014.7222821506787,2.62,18.310000000000002,48.78,,,,,,,,0.40718953338875646,0.9133436833408587,0.5021926,0.4383415075454855,0.4139448719158644,0.45149300360840616,MODERATE,0.3,True,0.2
NER_000576,Tripura,23.6,91.2,2026-08-30,51.46022415161133,2.129357602927888,66.37310502429068,-0.0056001302798762,10.0,Tree cover,,,1,247.70260916317588,5109.29918108894,7.7,12.32,42.27,,,,,,,,0.9161747024233176,0.4007791344862474,0.44114673,0.3504211487110771,0.5105834328997017,0.434050447596583,MODERATE,0.3,True,0.2
NER_000577,Tripura,23.6,91.4,2026-08-30,41.450931549072266,19.0212371432451,313.7559201425834,-0.0031617353913739,10.0,Tree cover,,,1,137.75009242488912,8302.829957134853,7.7,12.32,42.27,,,,,,,,-0.7222925069394537,0.6915876910552408,0.47120902,0.40112113951131917,0.563467294349576,0.4785991610285829,MODERATE,0.3,True,0.2
NER_000578,Tripura,23.6,91.6,2026-08-30,198.0448760986328,3.194076856315931,126.40670722998648,-0.0173805722846835,10.0,Tree cover,,,1,3623.074279409695,4656.789318529074,2.62,18.310000000000002,48.78,,,,,,,,0.8048243242993507,-0.5935131060188086,0.17961903,0.07650307850727828,0.29228695809412875,0.18280302316367053,LOW,0.3,False,0.2
NER_000579,Tripura,23.6,91.8,2026-08-30,99.54345703125,8.167454450501273,324.7519933473607,0.0051785544567741,10.0,Tree cover,,,1,311.4143500531405,617.812753819674,2.62,18.310000000000002,48.78,,,,,,,,-0.5771167783406917,0.8166616338225158,0.39497805,0.42268458733478054,0.4978732415286266,0.4385119683609886,MODERATE,0.3,True,0.2
NER_000580,Tripura,23.8,91.4,2026-08-30,25.724571228027344,0.0416003229954824,155.0035761514796,0.0002384844482546,40.0,Cropland,,,1,20.51934400172471,1540.4710442329633,8.88,18.3,45.410000000000004,,,,,,,,0.42256169315703007,-0.9063341632512061,0.21386285,0.0920000492389895,0.37910196361145293,0.228321621370845,LOW,0.3,False,0.2
NER_000581,Tripura,23.8,91.6,2026-08-30,71.03450775146484,16.378248179381213,209.60180605241803,-0.0033025534823738,10.0,Tree cover,,,1,1342.3031755308411,5429.109611500213,15.85,30.17,64.36999999999999,,,,,,,,-0.49396927417643116,-0.8694793592544965,0.20749317,0.1534895650866728,0.32575038874162543,0.2289110466084358,LOW,0.3,False,0.2
NER_000582,Tripura,23.8,91.8,2026-08-30,118.04613494873048,17.811360306390732,13.838349652799366,0.0021242628603217,10.0,Tree cover,,,1,5275.578766279682,684.2945809788539,15.85,30.17,64.36999999999999,,,,,,,,0.2391834111806723,0.9709744053351651,0.009468153,0.0011228209069246466,0.11160594540592093,0.04073230647731093,LOW,0.3,False,0.2
NER_000583,Tripura,23.8,92.0,2026-08-30,133.48809814453125,12.521097983443154,163.87585751738175,-0.0120156547289486,10.0,Tree cover,,,1,8611.089374407937,1860.4272788254077,15.85,30.17,64.36999999999999,,,,,,,,0.27771946815967413,-0.9606622179544211,0.021847054,0.0026683947326840243,0.15681550684436232,0.060443652135001566,LOW,0.3,False,0.2
NER_000584,Tripura,23.8,92.2,2026-08-30,204.3282928466797,19.631201224292663,81.96101597649721,0.0172879304971236,10.0,Tree cover,,,1,2179.6610214237007,1983.6848393816479,28.25,48.9,86.11,,,,,,,,0.9901731462123043,0.13984684665742966,0.51186216,0.591996240468168,0.3822322037921985,0.4953635393122857,MODERATE,0.3,True,0.2
NER_000585,Tripura,24.0,91.4,2026-08-30,25.807849884033203,3.1292383309969583,5.5873496385304975,7.554380085299228e-05,,,,,1,268.1956142146361,2323.8662196951395,8.88,18.3,45.410000000000004,,,,,,,,0.09736316066776775,0.99524892109702,0.31121045,0.2267803170093447,0.4687673169609161,0.3355860291601817,MODERATE,0.3,True,0.2
NER_000586,Tripura,24.0,91.6,2026-08-30,40.673095703125,8.500951262672935,325.7048900039732,0.0006067031189507,,,,,1,1597.4785015563343,1665.007663425928,15.85,30.17,64.36999999999999,,,,,,,,-0.5634555421469433,0.8261463865586378,0.1065951,0.04734904386533668,0.2689924529231283,0.14097886525359515,LOW,0.3,False,0.2
NER_000587,Tripura,24.0,91.8,2026-08-30,72.44070434570312,3.856364935748837,173.8859584933523,-0.0018514414535114,,,,,1,49.8600574098755,15.15026093204694,15.85,30.17,64.36999999999999,,,,,,,,0.10650775106265827,-0.9943118720821826,0.47612637,0.22437214109958686,0.6570710101306293,0.4525231796485186,MODERATE,0.3,True,0.2
NER_000588,Tripura,24.0,92.0,2026-08-30,79.5660400390625,18.511617247292627,113.6287463588194,0.0036185407549677,,,,,1,132.7210429707497,960.8369273287893,15.85,30.17,64.36999999999999,,,,,,,,0.9161617516766674,-0.4008087383837091,0.42952052,0.44787678894891286,0.6761667933559959,0.5178547098982976,HIGH,0.3,True,0.2
NER_000589,Tripura,24.0,92.2,2026-08-30,65.5970458984375,9.982157206312262,160.35432409016562,-2.7698963121314084e-05,,,,,1,523.8523099029188,371.48803705069224,28.25,48.9,86.11,,,,,,,,0.336202466583275,-0.9417897331481809,0.09829432,0.009610323203393355,0.18274630067318934,0.09688364844139785,LOW,0.3,False,0.2
NER_000590,Tripura,24.2,91.8,2026-08-30,50.14059066772461,6.958292994117072,202.18802320669636,0.0023112417821136,10.0,Tree cover,,,1,1987.0654254446322,3317.685276006166,15.85,30.17,64.36999999999999,,,,,,,,-0.37764723969147546,-0.9259495463325252,0.100815885,0.09646211928584936,0.2826125236467042,0.15996351047560223,LOW,0.3,False,0.2
NER_000591,Tripura,24.2,92.0,2026-08-30,59.55514144897461,2.4153082567672595,319.9823669988371,-0.0064494339263717,10.0,Tree cover,,,1,1658.9791058182896,1997.4334959670452,15.85,30.17,64.36999999999999,,,,,,,,-0.6430233324286706,0.7658465864338153,0.16175267,0.06817819228254028,0.2629676435708749,0.1642995022855856,LOW,0.3,False,0.2
NER_000592,Tripura,24.2,92.2,2026-08-30,119.82014465332033,16.75318414036031,219.85301519456465,-0.0064663182763558,10.0,Tree cover,,,1,1789.1405727979875,9187.918533166305,28.25,48.9,86.11,,,,,,,,-0.6408203101951393,-0.7676909078798612,0.32402825,0.21220574987449067,0.30253035387933236,0.27958812158656715,MODERATE,0.3,False,0.2
